ID,Date,lrgen
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u127,2018-03-27,
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u56,2018-03-27,
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u6,2018-03-27,
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u60,2018-03-27,
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u66,2018-03-27,
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u70,2018-03-27,
ParlaMint-SI_2018-03-27-SDZ7-Redna-39.u80,2018-03-27,
ParlaMint-SI_2018-04-10-SDZ7-Izredna-58.u56,2018-04-10,
ParlaMint-SI_2018-04-10-SDZ7-Izredna-58.u6,2018-04-10,
ParlaMint-SI_2018-04-10-SDZ7-Izredna-58.u78,2018-04-10,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u102,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u14,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u32,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u48,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u58,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u64,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u66,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u70,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u76,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u86,2018-04-16,
ParlaMint-SI_2018-04-16-SDZ7-Izredna-60.u92,2018-04-16,
ParlaMint-SI_2018-04-17-SDZ7-Izredna-60.u12,2018-04-17,
ParlaMint-SI_2018-04-17-SDZ7-Izredna-60.u30,2018-04-17,
ParlaMint-SI_2018-04-17-SDZ7-Izredna-60.u45,2018-04-17,
ParlaMint-SI_2018-04-17-SDZ7-Izredna-60.u47,2018-04-17,
ParlaMint-SI_2018-04-17-SDZ7-Izredna-60.u49,2018-04-17,
ParlaMint-SI_2018-04-18-SDZ7-Izredna-60.u43,2018-04-18,
ParlaMint-SI_2018-04-18-SDZ7-Izredna-60.u57,2018-04-18,
ParlaMint-SI_2018-04-18-SDZ7-Izredna-60.u73,2018-04-18,
ParlaMint-SI_2018-04-18-SDZ7-Izredna-60.u83,2018-04-18,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u12,2018-04-19,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u30,2018-04-19,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u42,2018-04-19,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u52,2018-04-19,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u78,2018-04-19,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u81,2018-04-19,
ParlaMint-SI_2018-04-19-SDZ7-Izredna-60.u91,2018-04-19,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u18,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u20,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u22,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u24,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u26,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u30,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u32,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u40,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u44,2018-04-26,
ParlaMint-SI_2018-04-26-SDZ7-Izredna-62.u46,2018-04-26,
ParlaMint-SI_2018-05-22-SDZ7-Izredna-64.u18,2018-05-22,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u128,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u136,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u22,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u24,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u26,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u28,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u30,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u32,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u38,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u74,2018-05-24,
ParlaMint-SI_2018-05-24-SDZ7-Izredna-65.u96,2018-05-24,
ParlaMint-SI_2018-06-22-SDZ8-Redna-01.u18,2018-06-22,
ParlaMint-SI_2018-06-22-SDZ8-Redna-01.u40,2018-06-22,
ParlaMint-SI_2018-06-22-SDZ8-Redna-01.u9,2018-06-22,
ParlaMint-SI_2018-07-03-SDZ8-Izredna-01.u2,2018-07-03,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u14,2018-07-10,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u29,2018-07-10,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u37,2018-07-10,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u39,2018-07-10,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u67,2018-07-10,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u78,2018-07-10,
ParlaMint-SI_2018-07-10-SDZ8-Izredna-02.u97,2018-07-10,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u16,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u28,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u30,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u38,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u42,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u46,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u68,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u70,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u79,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u89,2018-07-19,
ParlaMint-SI_2018-07-19-SDZ8-Izredna-03.u91,2018-07-19,
ParlaMint-SI_2018-08-17-SDZ8-Izredna-05.u10,2018-08-17,
ParlaMint-SI_2018-08-17-SDZ8-Izredna-05.u20,2018-08-17,
ParlaMint-SI_2018-08-17-SDZ8-Izredna-05.u40,2018-08-17,
ParlaMint-SI_2018-08-17-SDZ8-Izredna-05.u52,2018-08-17,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-05.u2,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-05.u38,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-05.u42,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-05.u44,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-05.u8,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-06.u22,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-06.u44,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-06.u48,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-06.u56,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-06.u60,2018-08-23,
ParlaMint-SI_2018-08-23-SDZ8-Izredna-06.u62,2018-08-23,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u15,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u31,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u37,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u39,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u51,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u53,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u55,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u59,2018-08-29,
ParlaMint-SI_2018-08-29-SDZ8-Izredna-07.u63,2018-08-29,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u108,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u120,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u136,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u144,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u150,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u30,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u42,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u60,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u78,2018-09-13,
ParlaMint-SI_2018-09-13-SDZ8-Izredna-08.u94,2018-09-13,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u124,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u140,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u156,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u160,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u164,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u19,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u33,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u35,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u37,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u39,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u41,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u43,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u45,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u49,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u73,2018-09-26,
ParlaMint-SI_2018-09-26-SDZ8-Izredna-09.u85,2018-09-26,
ParlaMint-SI_2018-10-09-SDZ8-Izredna-10.u10,2018-10-09,
ParlaMint-SI_2018-10-09-SDZ8-Izredna-10.u26,2018-10-09,
ParlaMint-SI_2018-10-11-SDZ8-Izredna-49.u10,2018-10-11,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u12,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u126,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u28,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u32,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u38,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u52,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u70,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u82,2018-10-25,
ParlaMint-SI_2018-10-25-SDZ8-Izredna-11.u88,2018-10-25,
ParlaMint-SI_2018-11-09-SDZ8-Izredna-12.u10,2018-11-09,
ParlaMint-SI_2018-11-09-SDZ8-Izredna-12.u33,2018-11-09,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u119,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u123,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u153,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u30,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u34,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u46,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u84,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u89,2018-11-19,
ParlaMint-SI_2018-11-19-SDZ8-Redna-02.u93,2018-11-19,
ParlaMint-SI_2018-11-20-SDZ8-Redna-02.u110,2018-11-20,
ParlaMint-SI_2018-11-20-SDZ8-Redna-02.u20,2018-11-20,
ParlaMint-SI_2018-11-20-SDZ8-Redna-02.u54,2018-11-20,
ParlaMint-SI_2018-11-20-SDZ8-Redna-02.u76,2018-11-20,
ParlaMint-SI_2018-11-20-SDZ8-Redna-02.u92,2018-11-20,
ParlaMint-SI_2018-11-21-SDZ8-Izredna-13.u10,2018-11-21,
ParlaMint-SI_2018-11-21-SDZ8-Izredna-13.u103,2018-11-21,
ParlaMint-SI_2018-11-21-SDZ8-Izredna-13.u85,2018-11-21,
ParlaMint-SI_2018-11-22-SDZ8-Redna-02.u116,2018-11-22,
ParlaMint-SI_2018-11-22-SDZ8-Redna-02.u22,2018-11-22,
ParlaMint-SI_2018-11-22-SDZ8-Redna-02.u38,2018-11-22,
ParlaMint-SI_2018-11-22-SDZ8-Redna-02.u74,2018-11-22,
ParlaMint-SI_2018-11-23-SDZ8-Redna-02.u119,2018-11-23,
ParlaMint-SI_2018-11-23-SDZ8-Redna-02.u40,2018-11-23,
ParlaMint-SI_2018-11-23-SDZ8-Redna-02.u54,2018-11-23,
ParlaMint-SI_2018-11-27-SDZ8-Redna-02.u134,2018-11-27,
ParlaMint-SI_2018-11-27-SDZ8-Redna-02.u191,2018-11-27,
ParlaMint-SI_2018-11-27-SDZ8-Redna-02.u193,2018-11-27,
ParlaMint-SI_2018-11-27-SDZ8-Redna-02.u40,2018-11-27,
ParlaMint-SI_2018-11-27-SDZ8-Redna-02.u8,2018-11-27,
ParlaMint-SI_2018-11-27-SDZ8-Redna-02.u80,2018-11-27,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u12,2018-11-28,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u143,2018-11-28,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u16,2018-11-28,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u169,2018-11-28,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u188,2018-11-28,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u36,2018-11-28,
ParlaMint-SI_2018-11-28-SDZ8-Redna-02.u77,2018-11-28,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u100,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u108,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u114,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u118,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u122,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u156,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u168,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u181,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u2,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u22,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u24,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u30,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u34,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u46,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u58,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u68,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u74,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u92,2018-11-29,
ParlaMint-SI_2018-11-29-SDZ8-Izredna-15.u96,2018-11-29,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u22,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u28,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u42,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u56,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u62,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u64,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u66,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u68,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u70,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-14.u72,2018-12-05,
ParlaMint-SI_2018-12-05-SDZ8-Izredna-16.u14,2018-12-05,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u14,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u24,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u36,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u52,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u66,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u70,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u82,2018-12-13,
ParlaMint-SI_2018-12-13-SDZ8-Izredna-17.u87,2018-12-13,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u100,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u124,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u128,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u142,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u146,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u160,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u184,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u22,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u230,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u42,2018-12-14,
ParlaMint-SI_2018-12-14-SDZ8-Redna-03.u62,2018-12-14,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u136,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u140,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u143,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u177,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u213,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u243,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u247,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u251,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u261,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u265,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u269,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u317,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u32,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u321,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u325,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u329,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u333,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u337,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u341,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u36,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u40,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u52,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u56,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u88,2018-12-17,
ParlaMint-SI_2018-12-17-SDZ8-Redna-03.u92,2018-12-17,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u128,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u14,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u162,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u166,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u168,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u284,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u30,2018-12-18,
ParlaMint-SI_2018-12-18-SDZ8-Redna-03.u64,2018-12-18,
ParlaMint-SI_2018-12-19-SDZ8-Redna-03.u14,2018-12-19,
ParlaMint-SI_2018-12-19-SDZ8-Redna-03.u197,2018-12-19,
ParlaMint-SI_2018-12-19-SDZ8-Redna-03.u252,2018-12-19,
ParlaMint-SI_2018-12-19-SDZ8-Redna-03.u92,2018-12-19,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u10,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u100,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u116,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u124,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u190,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u206,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u233,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u46,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u56,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u70,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u84,2018-12-20,
ParlaMint-SI_2018-12-20-SDZ8-Redna-03.u88,2018-12-20,
ParlaMint-SI_2018-12-21-SDZ8-Izredna-18.u14,2018-12-21,
ParlaMint-SI_2018-12-21-SDZ8-Izredna-18.u42,2018-12-21,
ParlaMint-SI_2018-12-21-SDZ8-Izredna-18.u50,2018-12-21,
ParlaMint-SI_2018-12-21-SDZ8-Izredna-18.u56,2018-12-21,
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u164,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u168,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u172,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u212,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u216,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u220,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u252,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u256,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u294,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u298,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u302,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u314,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u318,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u36,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u374,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u380,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u386,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u388,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u392,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u396,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u40,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u44,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u76,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u82,2019-01-28,0.7
ParlaMint-SI_2019-01-28-SDZ8-Redna-04.u88,2019-01-28,0.7
ParlaMint-SI_2019-01-29-SDZ8-Redna-04.u143,2019-01-29,0.7
ParlaMint-SI_2019-01-29-SDZ8-Redna-04.u193,2019-01-29,0.7
ParlaMint-SI_2019-01-29-SDZ8-Redna-04.u6,2019-01-29,0.7
ParlaMint-SI_2019-01-29-SDZ8-Redna-04.u60,2019-01-29,0.7
ParlaMint-SI_2019-01-29-SDZ8-Redna-04.u8,2019-01-29,0.7
ParlaMint-SI_2019-01-29-SDZ8-Redna-04.u80,2019-01-29,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u106,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u116,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u120,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u126,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u130,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u134,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u156,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u158,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u162,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u164,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u170,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u172,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u20,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u74,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u76,2019-01-30,0.7
ParlaMint-SI_2019-01-30-SDZ8-Redna-04.u92,2019-01-30,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u110,2019-01-31,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u140,2019-01-31,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u159,2019-01-31,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u16,2019-01-31,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u36,2019-01-31,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u56,2019-01-31,0.7
ParlaMint-SI_2019-01-31-SDZ8-Redna-04.u76,2019-01-31,0.7
ParlaMint-SI_2019-02-12-SDZ8-Izredna-19.u24,2019-02-12,0.7
ParlaMint-SI_2019-02-12-SDZ8-Izredna-19.u26,2019-02-12,0.7
